0.611	0.4838402982794018	-0.25298360875667963
0.612	0.48421241300168094	-0.2529031833014534
0.613	0.4845854498314476	-0.25282242465936017
0.614	0.48495941317628577	-0.2527413307926314
0.615	0.4853343074749965	-0.2526598996463067
0.616	0.48571013719787726	-0.2525781291480246
0.617	0.48608690684701666	-0.2524960172078476
0.618	0.4864646209566052	-0.2524135617180766
0.619	0.4868432840932316	-0.2523307605530587
0.62	0.48722290085618103	-0.2522476115689898
0.621	0.48760347587776154	-0.2521641126037303
0.622	0.4879850138236105	-0.25208026147659984
0.623	0.48836751939299516	-0.25199605598817226
0.624	0.4887509973191659	-0.25191149392009077
0.625	0.4891354523696588	-0.2518265730348444
0.626	0.48952088934663107	-0.25174129107557275
0.627	0.4899073130871958	-0.2516556457658486
0.628	0.49029472846374733	-0.25156963480946365
0.629	0.4906831403843306	-0.251483255890224
0.63	0.49107255379295145	-0.2513965066717157
0.631	0.49146297366993585	-0.25130938479708503
0.632	0.4918544050323161	-0.2512218878888336
0.633	0.4922468529341426	-0.25113401354856646
0.634	0.4926403224668667	-0.2510457593567686
0.635	0.49303481875971683	-0.2509571228725812
0.636	0.4934303469800606	-0.25086810163355616
0.637	0.49382691233376447	-0.2507786931554068
0.638	0.49422452006561696	-0.25068889493179375
0.639	0.494623175459661	-0.2505987044340405
0.64	0.495022883839633	-0.2505081191109189
0.641	0.49542365056932364	-0.250417136388371
0.642	0.4958254810529941	-0.250325753669266
0.643	0.49622838073578024	-0.250233968333136
0.644	0.49663235510409465	-0.2501417777359095
0.645	0.49703740968605914	-0.2500491792096556
0.646	0.49744355005190144	-0.24995617006229737
0.647	0.497850781814401	-0.24986274757734894
0.648	0.4982591106293115	-0.24976890901363355
0.649	0.4986685421958044	-0.24967465160500582
0.65	0.4990790822569059	-0.24957997256005887
0.651	0.4994907365999459	-0.24948486906183998
0.652	0.4999035110570166	-0.24938933826755577
0.653	0.5003174115054237	-0.24929337730827147
0.654	0.5007324438681604	-0.2491969832886128
0.655	0.5011486141143829	-0.24910015328646049
0.656	0.5015659282598811	-0.24900288435263954
0.657	0.501984392367555	-0.24890517351059321
0.658	0.5024040125479359	-0.24880701775609235
0.659	0.5028247949596446	-0.2487084140568742
0.66	0.5032467458099349	-0.248609359352352
0.661	0.5036698713551634	-0.24850985055324906
0.662	0.5040941779013454	-0.24840988454128793
0.663	0.5045196718046557	-0.24830945816883165
0.664	0.5049463594719594	-0.24820856825853882
0.665	0.5053742473613695	-0.24810721160302368
0.666	0.5058033419827745	-0.2480053849644855
0.667	0.5062336498984006	-0.24790308507435257
0.668	0.5066651777233606	-0.24780030863291128
0.669	0.507097932126248	-0.2476970523089395
0.67	0.5075319198296828	-0.24759331273932916
0.671	0.5079671476109164	-0.24748908652869187
0.672	0.5084036223024088	-0.2473843702489829
0.673	0.5088413507924504	-0.24727916043910256
0.674	0.5092803400257344	-0.24717345360448448
0.675	0.5097205970040202	-0.24706724621671836
0.676	0.5101621287867064	-0.24696053471309712
0.677	0.510604942491525	-0.2468533154962451
0.678	0.5110490452951213	-0.24674558493364807
0.679	0.5114944444337584	-0.24663733935726423
0.68	0.5119411472039418	-0.24652857506304904
0.681	0.5123891609631106	-0.24641928831054466
0.682	0.5128384931303069	-0.24630947532240863
0.683	0.513289151186886	-0.24619913228397433
0.684	0.5137411426771723	-0.24608825534276307
0.685	0.5141944752092175	-0.24597684060804306
0.686	0.5146491564554881	-0.24586488415032812
0.687	0.5151051941536111	-0.24575238200090532
0.688	0.515562596107114	-0.24563933015134934
0.689	0.5160213701861494	-0.2455257245529932
0.69	0.5164815243283071	-0.24541156111646575
0.691	0.516943066539328	-0.24529683571112754
0.692	0.5174060048939593	-0.245181544164604
0.693	0.5178703475366795	-0.2450656822622053
0.694	0.5183361026825406	-0.24494924574640636
0.695	0.5188032786179988	-0.24483223031631074
0.696	0.5192718837017174	-0.2447146316270761
0.697	0.5197419263654378	-0.24459644528936636
0.698	0.5202134151148224	-0.24447766686877123
0.699	0.5206863585303126	-0.24435829188521682
0.7	0.5211607652680397	-0.2442383158123885
0.701	0.5216366440607015	-0.24411773407712958
0.702	0.5221140037184687	-0.24399654205881433
0.703	0.5225928531299374	-0.24387473508876048
0.704	0.5230732012630204	-0.2437523084495648
0.705	0.5235550571659414	-0.24362925737449254
0.706	0.5240384299681615	-0.24350557704680037
0.707	0.524523328881416	-0.2433812625991189
0.708	0.5250097632006419	-0.24325630911272933
0.709	0.5254977423050545	-0.2431307116169355
0.71	0.5259872756591176	-0.24300446508832316
0.711	0.5264783728136438	-0.24287756445010492
0.712	0.5269710434068008	-0.24275000457136384
0.713	0.5274652971652302	-0.2426217802663538
0.714	0.5279611439051138	-0.24249288629375457
0.715	0.5284585935333004	-0.2423633173559192
0.716	0.5289576560484135	-0.2422330680981035
0.717	0.52945834154204	-0.2421021331077267
0.718	0.5299606601998416	-0.24197050691353403
0.719	0.5304646223027859	-0.24183818398484058
0.72	0.5309702382283146	-0.24170515873068749
0.721	0.5314775184515848	-0.2415714254990271
0.722	0.5319864735467017	-0.24143697857588037
0.723	0.5324971141879946	-0.2413018121844916
0.724	0.5330094511512795	-0.2411659204844301
0.725	0.5335234953151836	-0.24102929757074018
0.726	0.5340392576624569	-0.24089193747302245
0.727	0.5345567492813306	-0.2407538341545242
0.728	0.5350759813668716	-0.2406149815112017
0.729	0.535596965222393	-0.24047537337078648
0.73	0.5361197122608656	-0.24033500349181836
0.731	0.5366442340063521	-0.24019386556266392
0.732	0.5371705420954608	-0.24005195320051184
0.733	0.5376986482788867	-0.239909259950395
0.734	0.5382285644228479	-0.23976577928411047
0.735	0.5387603025106895	-0.23962150459920373
0.736	0.5392938746444217	-0.23947642921789894
0.737	0.5398292930463302	-0.2393305463860052
0.738	0.540366570060571	-0.23918384927180714
0.739	0.5409057181548469	-0.23903633096495033
0.74	0.541446749922076	-0.23888798447529613
0.741	0.5419896780820983	-0.23873880273175282
0.742	0.5425345154834208	-0.2385887785810913
0.743	0.5430812751049622	-0.23843790478673102
0.744	0.5436299700579001	-0.23828617402753197
0.745	0.5441806135874451	-0.23813357889651432
0.746	0.5447332190747564	-0.23798011189961168
0.747	0.5452878000388024	-0.2378257654543519
0.748	0.5458443701383145	-0.23767053188855286
0.749	0.5464029431737524	-0.23751440343897384
0.75	0.5469635330892961	-0.23735737224993472
0.751	0.5475261539748961	-0.23719943037193472
0.752	0.548090820068341	-0.23704056976022198
0.753	0.5486575457573866	-0.2368807822733548
0.754	0.5492263455819004	-0.23672005967172052
0.755	0.549797234236049	-0.23655839361603115
0.756	0.5503702265705515	-0.23639577566580341
0.757	0.5509453375949357	-0.23623219727778239
0.758	0.5515225824798775	-0.23606764980437228
0.759	0.5521019765595497	-0.23590212449199854
0.76	0.5526835353340298	-0.23573561247946517
0.761	0.553267274471774	-0.23556810479628346
0.762	0.5538532098120971	-0.23539959236093635
0.763	0.5544413573677133	-0.23523006597913348
0.764	0.5550317333273772	-0.23505951634205582
0.765	0.5556243540584817	-0.23488793402450184
0.766	0.5562192361097912	-0.23471530948305772
0.767	0.5568163962141822	-0.23454163305420364
0.768	0.5574158512914492	-0.23436689495238305
0.769	0.558017618451173	-0.23419108526804397
0.77	0.55862171499564	-0.23401419396563009
0.771	0.5592281584228067	-0.23383621088154094
0.772	0.559836966429355	-0.23365712572204608
0.773	0.5604481569137747	-0.23347692806114817
0.774	0.5610617479795305	-0.23329560733843033
0.775	0.5616777579382815	-0.23311315285682152
0.776	0.5622962053131896	-0.23292955378036012
0.777	0.5629171088422434	-0.23274479913186186
0.778	0.5635404874817151	-0.2325588777905844
0.779	0.5641663604096346	-0.23237177848981194
0.78	0.5647947470293896	-0.2321834898144196
0.781	0.5654256669733249	-0.23199400019834213
0.782	0.5660591401065092	-0.23180329792204749
0.783	0.5666951865304948	-0.23161137110989552
0.784	0.5673338265872351	-0.23141820772750557
0.785	0.5679750808630096	-0.2312237955790007
0.786	0.5686189701924816	-0.23102812230424044
0.787	0.5692655156628443	-0.2308311753759824
0.788	0.5699147386180459	-0.23063294209698823
0.789	0.5705666606630699	-0.23043340959703146
0.79	0.5712213036683651	-0.23023256482988735
0.791	0.5718786897743674	-0.23003039457023905
0.792	0.5725388413960615	-0.2298268854104901
0.793	0.5732017812277195	-0.22962202375756163
0.794	0.5738675322476946	-0.2294157958295599
0.795	0.5745361177233491	-0.229208187652414
0.796	0.5752075612160522	-0.2289991850563946
0.797	0.5758818865863617	-0.22878877367261474
0.798	0.5765591179992519	-0.22857693892938352
0.799	0.5772392799295123	-0.22836366604854383
0.8	0.5779223971672035	-0.22814894004163808
0.801	0.578608494823342	-0.22793274570610234
0.802	0.5792975983356147	-0.22771506762126703
0.803	0.5799897334742774	-0.22749589014431304
0.804	0.5806849263482038	-0.22727519740615731
0.805	0.5813832034110195	-0.2270529733071624
0.806	0.5820845914674517	-0.22682920151284308
0.807	0.582789117679769	-0.2266038654493891
0.808	0.5834968095744066	-0.22637694829912625
0.809	0.5842076950487645	-0.22614843299587167
0.81	0.5849218023781192	-0.22591830222013623
0.811	0.5856391602227586	-0.2256865383942578
0.812	0.5863597976352478	-0.22545312367738773
0.813	0.5870837440678996	-0.22521803996035927
0.814	0.5878110293804284	-0.22498126886044426
0.815	0.588541683847769	-0.2247427917159561
0.816	0.5892757381681297	-0.22450258958074878
0.817	0.5900132234711952	-0.22426064321853237
0.818	0.5907541713266	-0.22401693309710732
0.819	0.5914986137525606	-0.22377143938239868
0.82	0.5922465832247473	-0.22352414193235665
0.821	0.5929981126854162	-0.22327502029072907
0.822	0.5937532355527028	-0.22302405368061734
0.823	0.5945119857302364	-0.22277122099792138
0.824	0.5952743976169542	-0.22251650080457952
0.825	0.5960405061171903	-0.22225987132164232
0.826	0.5968103466510193	-0.22200131042216653
0.827	0.5975839551648935	-0.22174079562390864
0.828	0.5983613681425591	-0.22147830408185581
0.829	0.5991426226162495	-0.2212138125805158
0.83	0.599927756178185	-0.22094729752601505
0.831	0.6007168069924052	-0.22067873493800175
0.832	0.601509813806919	-0.22040810044130724
0.833	0.6023068159661441	-0.22013536925736696
0.834	0.6031078534237727	-0.21986051619545216
0.835	0.6039129667559067	-0.21958351564359707
0.836	0.604722197174627	-0.21930434155931333
0.837	0.6055355865419362	-0.21902296746005318
0.838	0.6063531773840319	-0.21873936641334737
0.839	0.607175012906086	-0.21845351102672853
0.84	0.6080011370073743	-0.21816537343731865
0.841	0.6088315942968573	-0.2178749253011277
0.842	0.6096664301092587	-0.21758213778207705
0.843	0.6105056905215376	-0.2172869815406399
0.844	0.6113494223699113	-0.21698942672219612
0.845	0.6121976732673567	-0.21668944294503528
0.846	0.6130504916216165	-0.21638699928797547
0.847	0.6139079266537759	-0.21608206427764512
0.848	0.6147700284173983	-0.21577460587537464
0.849	0.6156368478181875	-0.2154645914636475
0.85	0.6165084366343552	-0.2151519878322209
0.851	0.6173848475375081	-0.21483676116373338
0.852	0.6182661341142534	-0.21451887701892075
0.853	0.6191523508884387	-0.21419830032135084
0.854	0.6200435533441303	-0.21387499534168194
0.855	0.6209397979492679	-0.21354892568142111
0.856	0.6218411421801261	-0.21322005425617657
0.857	0.622747644546502	-0.21288834327834916
0.858	0.6236593646177866	-0.21255375423929834
0.859	0.6245763630498127	-0.21221624789089102
0.86	0.6254987016126419	-0.2118757842264884
0.861	0.6264264432192148	-0.2115323224612545
0.862	0.6273596519549995	-0.2111858210118609
0.863	0.6282983931086036	-0.21083623747547098
0.864	0.6292427332034218	-0.21048352860804537
0.865	0.6301927400303786	-0.21012765030189756
0.866	0.6311484826817455	-0.2097685575624688
0.867	0.6321100315861814	-0.20940620448433325
0.868	0.633077458544937	-0.20904054422634114
0.869	0.6340508367693392	-0.20867152898588207
0.87	0.6350302409196399	-0.20829910997230622
0.871	0.6360157471451795	-0.2079232373793202
0.872	0.6370074331259968	-0.20754386035641517
0.873	0.6380053781160078	-0.20716092697932054
0.874	0.6390096629876358	-0.2067743842192794
0.875	0.640020370278201	-0.20638417791130803
0.876	0.641037584237907	-0.2059902527211777
0.877	0.6420613908797217	-0.2055925521112625
0.878	0.6430918780310035	-0.20519101830500297
0.879	0.6441291353872086	-0.20478559225011725
0.88	0.6451732545675373	-0.2043762135803319
0.881	0.6462243291728039	-0.2039628205757029
0.882	0.6472824548454482	-0.20354535012130928
0.883	0.6483477293320085	-0.20312373766443118
0.884	0.6494202525479646	-0.20269791716995783
0.885	0.6505001266451753	-0.20226782107402635
0.886	0.6515874560820517	-0.20183338023584338
0.887	0.6526823476965268	-0.2013945238874949
0.888	0.6537849107820249	-0.20095117958174122
0.889	0.654895257166513	-0.20050327313761684
0.89	0.656013501294908	-0.20005072858382014
0.891	0.6571397603148421	-0.19959346809965878
0.892	0.6582741541661105	-0.19913141195352954
0.893	0.6594168056739144	-0.19866447843875382
0.894	0.660567840646101	-0.1981925838066301
0.895	0.6617273879746446	-0.1977156421965794
0.896	0.6628955797415573	-0.19723356556319638
0.897	0.6640725513294763	-0.19674626360005767
0.898	0.6652584415372367	-0.196253643660141
0.899	0.6664533927005666	-0.1957556106725677
0.9	0.6676575508183794	-0.19525206705561454
0.901	0.6688710656847827	-0.19474291262562823
0.902	0.6700940910272534	-0.19422804450172346
0.903	0.6713267846513177	-0.19370735700598665
0.904	0.6725693085920067	-0.1931807415588852
0.905	0.6738218292726608	-0.19264808656969135
0.906	0.6750845176713047	-0.19210927732150682
0.907	0.6763575494952387	-0.19156419585069073
0.908	0.6776411053641977	-0.19101272082025625
0.909	0.6789353710026687	-0.19045472738691474
0.91	0.6802405374418915	-0.18989008706135674
0.911	0.6815568012321908	-0.1893186675613692
0.912	0.6828843646662148	-0.18874033265730467
0.913	0.6842234360138265	-0.188154942009434
0.914	0.6855742297694138	-0.1875623509966858
0.915	0.686936966912313	-0.18696241053612547
0.916	0.6883118751813593	-0.18635496689267791
0.917	0.6896991893643533	-0.18573986147832294
0.918	0.6910991516035647	-0.18511693064015844
0.919	0.6925120117182704	-0.18448600543648433
0.92	0.6939380275455476	-0.18384691140011797
0.921	0.695377465300624	-0.18319946828807598
0.922	0.6968305999580644	-0.182543489816571
0.923	0.6982977156553285	-0.1818787833803124
0.924	0.6997791061203965	-0.18120514975500837
0.925	0.7012750751251023	-0.18052238278176005
0.926	0.7027859369661236	-0.17983026903201677
0.927	0.70431201697576	-0.17912858745164387
0.928	0.7058536520646939	-0.17841710898245589
0.929	0.7074111912992176	-0.17769559615947952
0.93	0.7089849965157353	-0.17696380268207396
0.931	0.7105754429752819	-0.17622147295669227
0.932	0.712182920061557	-0.1754683416091613
0.933	0.7138078320257342	-0.1747041329637356
0.934	0.7154505987822244	-0.17392856048639904
0.935	0.7171116567594583	-0.17314132618917258
0.936	0.7187914598104748	-0.17234211999215848
0.937	0.7204904801885897	-0.17153061903964775
0.938	0.7222092095936709	-0.17070648696609134
0.939	0.7239481602956191	-0.16986937310754563
0.94	0.7257078663418544	-0.16901891165347002
0.941	0.7274888848567449	-0.16815472073338775
0.942	0.7292917974415238	-0.16727640143215924
0.943	0.7311172116843933	-0.1663835367270326
0.944	0.7329657627915268	-0.1654756903387475
0.945	0.7348381153509267	-0.1645524054881131
0.946	0.7367349652426282	-0.16361320354845532
0.947	0.7386570417102287	-0.16265758258310234
0.948	0.7406051096106777	-0.16168501575580738
0.949	0.7425799718613371	-0.16069494960039082
0.95	0.7445824721058143	-0.15968680213419145
0.951	0.7466134976228597	-0.15865996079784392
0.952	0.7486739825058222	-0.1576137802015176
0.953	0.750764911144019	-0.15654757965512667
0.954	0.752887322041647	-0.15546064045674216
0.955	0.7550423120149271	-0.15435220290982993
0.956	0.7572310408141837	-0.15322146303562093
0.957	0.7594547362245162	-0.15206756894189583
0.958	0.7617146997067071	-0.1508896168034486
0.959	0.7640123126498853	-0.1496866464026019
0.96	0.7663490433187198	-0.1484576361697798
0.961	0.7687264545915331	-0.14720149765426316
0.962	0.7711462126019266	-0.14591706934350393
0.963	0.7736100964159046	-0.1446031097351818
0.964	0.7761200088998295	-0.1432582895491126
0.965	0.7786779889630701	-0.14188118294566812
0.966	0.7812862253931899	-0.14047025759190346
0.967	0.7839470725439358	-0.13902386338619144
0.968	0.786663068188008	-0.13754021961429203
0.969	0.7894369539102187	-0.13601740026293438
0.97	0.7922716984965105	-0.13445331715892964
0.971	0.7951705248739221	-0.1328457005290175
0.972	0.798136941282046	-0.13119207648343234
0.973	0.8011747775164815	-0.12948974080951256
0.974	0.8042882272891769	-0.12773572831178395
0.975	0.8074818980147981	-0.12592677674134184
0.976	0.8107608696768437	-0.1240592841051467
0.977	0.8141307648803945	-0.12212925781330093
0.978	0.8175978328019291	-0.12013225368036495
0.979	0.8211690505582073	-0.11806330220151781
0.98	0.8248522466221475	-0.11591681871343326
0.981	0.8286562524409232	-0.11368649293010033
0.982	0.8325910905509909	-0.111365151774419
0.983	0.8366682105321118	-0.10894458719220156
0.984	0.8409007885590107	-0.10641533739671158
0.985	0.8453041128381019	-0.10376640520549288
0.986	0.8498960870809301	-0.10098488990072009
0.987	0.8546978994401602	-0.09805549785199813
0.988	0.8597349286471924	-0.09495987932918307
0.989	0.8650379990329056	-0.09167570968474516
0.99	0.8706451641487575	-0.08817538328673857
0.991	0.8766043195788688	-0.08442410015742384
0.992	0.882977171199941	-0.08037696027921122
0.993	0.8898455322516207	-0.07597435383904855
0.994	0.8973218751753127	-0.0711342401089805
0.995	0.9055682875876643	-0.06573828527603752
0.996	0.9148338251311002	-0.059604568568746345
0.997	0.9255383211322273	-0.052426399030591896
0.998	0.9385018536814863	-0.043604955640566406
0.999	0.9558469139969009	-0.031591642321124165
