0.611	0.6212077546870417	-0.09092930939490651
0.612	0.6215616720858623	-0.09089975987430368
0.613	0.621916346266571	-0.0908700713488277
0.614	0.6222717804595217	-0.09084024304281216
0.615	0.6226279779165921	-0.09081027417461746
0.616	0.6229849419113803	-0.09078016395656441
0.617	0.6233426757394063	-0.09074991159487336
0.618	0.6237011827183154	-0.09071951628960884
0.619	0.6240604661880772	-0.09068897723460917
0.62	0.6244205295111978	-0.09065829361742825
0.621	0.6247813760729297	-0.09062746461926999
0.622	0.6251430092814747	-0.09059648941492267
0.623	0.6255054325682133	-0.09056536717269605
0.624	0.6258686493879043	-0.09053409705435148
0.625	0.6262326632189186	-0.0905026782150366
0.626	0.6265974775634527	-0.0904711098032156
0.627	0.6269630959477562	-0.09043939096060195
0.628	0.6273295219223606	-0.09040752082208757
0.629	0.627696759062309	-0.09037549851566992
0.63	0.628064810967385	-0.09034332316238596
0.631	0.6284336812623548	-0.0903109938762314
0.632	0.6288033735972006	-0.09027850976409363
0.633	0.6291738916473677	-0.09024586992567356
0.634	0.6295452391140025	-0.0902130734534116
0.635	0.629917419724206	-0.09018011943240878
0.636	0.6302904372312822	-0.09014700694035227
0.637	0.6306642954149904	-0.09011373504743636
0.638	0.6310389980818044	-0.09008030281627745
0.639	0.6314145490651716	-0.09004670930184108
0.64	0.6317909522257765	-0.0900129535513555
0.641	0.6321682114518075	-0.08997903460422785
0.642	0.6325463306592262	-0.08994495149196421
0.643	0.6329253137920413	-0.08991070323808147
0.644	0.6333051648225866	-0.08987628885801945
0.645	0.6336858877517989	-0.08984170735905955
0.646	0.6340674866095047	-0.08980695774022963
0.647	0.6344499654547048	-0.0897720389922159
0.648	0.6348333283758665	-0.08973695009727495
0.649	0.6352175794912204	-0.08970169002913705
0.65	0.6356027229490557	-0.08966625775291671
0.651	0.6359887629280278	-0.08963065222501353
0.652	0.6363757036374561	-0.08959487239301955
0.653	0.6367635493176451	-0.08955891719562062
0.654	0.6371523042401885	-0.08952278556249542
0.655	0.6375419727082969	-0.08948647641422028
0.656	0.6379325590571128	-0.08944998866216115
0.657	0.6383240676540418	-0.08941332120837632
0.658	0.6387165028990844	-0.08937647294550896
0.659	0.639109869225166	-0.089339442756681
0.66	0.639504171098483	-0.089302229515387
0.661	0.6398994130188449	-0.08926483208538555
0.662	0.640295599520021	-0.08922724932058626
0.663	0.6406927351700964	-0.08918948006494165
0.664	0.6410908245718347	-0.08915152315232915
0.665	0.6414898723630303	-0.0891133774064392
0.666	0.641889883216885	-0.08907504164065802
0.667	0.6422908618423793	-0.08903651465794608
0.668	0.6426928129846476	-0.0889977952507218
0.669	0.6430957414253664	-0.0889588822007382
0.67	0.6434996519831352	-0.0889197742789562
0.671	0.643904549513878	-0.0888804702454233
0.672	0.644310438911236	-0.08884096884914502
0.673	0.6447173251069785	-0.08880126882795486
0.674	0.6451252130714055	-0.08876136890838111
0.675	0.6455341078137692	-0.08872126780551935
0.676	0.6459440143826911	-0.08868096422289286
0.677	0.6463549378665929	-0.08864045685231711
0.678	0.6467668833941282	-0.08859974437375864
0.679	0.6471798561346209	-0.08855882545519934
0.68	0.6475938612985113	-0.08851769875248729
0.681	0.6480089041378092	-0.08847636290919547
0.682	0.6484249899465492	-0.08843481655647026
0.683	0.6488421240612574	-0.088393058312888
0.684	0.6492603118614197	-0.08835108678429669
0.685	0.6496795587699628	-0.08830890056366328
0.686	0.6500998702537392	-0.08826649823092125
0.687	0.6505212518240135	-0.08822387835280567
0.688	0.6509437090369659	-0.08818103948269453
0.689	0.6513672474941968	-0.088137980160446
0.69	0.6517918728432381	-0.08809469891223035
0.691	0.6522175907780767	-0.08805119425036136
0.692	0.6526444070396792	-0.08800746467312433
0.693	0.653072327416529	-0.08796350866460195
0.694	0.6535013577451738	-0.0879193246944993
0.695	0.6539315039107692	-0.08787491121796139
0.696	0.6543627718476419	-0.0878302666753912
0.697	0.6547951675398652	-0.08778538949226576
0.698	0.6552286970218194	-0.08774027807894677
0.699	0.6556633663787932	-0.08769493083048861
0.7	0.6560991817475659	-0.08764934612644584
0.701	0.6565361493170142	-0.08760352233067491
0.702	0.6569742753287274	-0.08755745779113303
0.703	0.65741356607762	-0.08751115083967488
0.704	0.6578540279125672	-0.08746459979184595
0.705	0.6582956672370452	-0.08741780294667219
0.706	0.6587384905097778	-0.08737075858644432
0.707	0.6591825042453988	-0.08732346497650485
0.708	0.6596277150151161	-0.0872759203650224
0.709	0.6600741294474	-0.08722812298277001
0.71	0.6605217542286635	-0.08718007104289835
0.711	0.6609705961039737	-0.08713176274070075
0.712	0.6614206618777544	-0.08708319625337864
0.713	0.6618719584145134	-0.08703436973980573
0.714	0.6623244926395784	-0.08698528134027825
0.715	0.6627782715398376	-0.08693592917627188
0.716	0.6632333021645014	-0.08688631135018812
0.717	0.6636895916258712	-0.0868364259451019
0.718	0.6641471471001189	-0.08678627102449463
0.719	0.6646059758280838	-0.08673584463199699
0.72	0.6650660851160759	-0.08668514479111564
0.721	0.6655274823366996	-0.08663416950496007
0.722	0.6659901749296842	-0.08658291675596531
0.723	0.6664541704027298	-0.0865313845056093
0.724	0.6669194763323679	-0.08647957069412299
0.725	0.6673861003648374	-0.08642747324019899
0.726	0.6678540502169672	-0.08637509004069428
0.727	0.6683233336770863	-0.08632241897032598
0.728	0.6687939586059359	-0.08626945788136169
0.729	0.6692659329376038	-0.08621620460330894
0.73	0.6697392646804748	-0.08616265694259598
0.731	0.6702139619181884	-0.08610881268224183
0.732	0.6706900328106269	-0.08605466958153264
0.733	0.6711674855949052	-0.08600022537567799
0.734	0.6716463285863865	-0.08594547777547573
0.735	0.6721265701797132	-0.08589042446695919
0.736	0.6726082188498541	-0.08583506311104316
0.737	0.6730912831531669	-0.08577939134316091
0.738	0.6735757717284846	-0.08572340677290036
0.739	0.6740616932982197	-0.08566710698362894
0.74	0.6745490566694795	-0.08561048953210847
0.741	0.6750378707352102	-0.08555355194811243
0.742	0.675528144475357	-0.0854962917340247
0.743	0.6760198869580406	-0.08543870636444519
0.744	0.676513107340766	-0.08538079328577214
0.745	0.6770078148716335	-0.0853225499157882
0.746	0.6775040188905908	-0.08526397364323637
0.747	0.6780017288306939	-0.08520506182738351
0.748	0.6785009542193967	-0.08514581179758131
0.749	0.6790017046798584	-0.08508622085281671
0.75	0.6795039899322827	-0.0850262862612522
0.751	0.6800078197952689	-0.0849660052597598
0.752	0.6805132041871991	-0.08490537505344857
0.753	0.6810201531276462	-0.08484439281517221
0.754	0.6815286767388001	-0.08478305568504353
0.755	0.6820387852469331	-0.08472136076992436
0.756	0.6825504889838833	-0.08465930514291814
0.757	0.6830637983885662	-0.084596885842839
0.758	0.6835787240085162	-0.08453409987368765
0.759	0.6840952765014554	-0.0844709442040986
0.76	0.6846134666368936	-0.08440741576679169
0.761	0.6851333052977518	-0.084343511458003
0.762	0.6856548034820276	-0.0842792281369127
0.763	0.6861779723044786	-0.08421456262504955
0.764	0.6867028229983491	-0.08414951170569873
0.765	0.6872293669171206	-0.0840840721232845
0.766	0.6877576155363018	-0.08401824058274791
0.767	0.6882875804552506	-0.08395201374891077
0.768	0.6888192733990303	-0.08388538824582492
0.769	0.6893527062203031	-0.08381836065610815
0.77	0.6898878909012599	-0.08375092752026984
0.771	0.6904248395555859	-0.0836830853360187
0.772	0.6909635644304699	-0.08361483055755894
0.773	0.6915040779086438	-0.08354615959487043
0.774	0.6920463925104712	-0.08347706881297354
0.775	0.6925905208960744	-0.08340755453118273
0.776	0.6931364758675014	-0.08333761302233611
0.777	0.693684270370941	-0.08326724051202003
0.778	0.6942339174989755	-0.08319643317776455
0.779	0.6947854304928839	-0.08312518714823044
0.78	0.6953388227449944	-0.08305349850238218
0.781	0.6958941078010761	-0.08298136326862951
0.782	0.6964512993627856	-0.08290877742396233
0.783	0.6970104112901646	-0.08283573689306456
0.784	0.6975714576041838	-0.08276223754740498
0.785	0.6981344524893454	-0.08268827520431214
0.786	0.698699410296336	-0.0826138456260253
0.787	0.6992663455447365	-0.08253894451873198
0.788	0.6998352729257876	-0.08246356753157028
0.789	0.7004062073052147	-0.08238771025562643
0.79	0.7009791637261136	-0.08231136822289413
0.791	0.7015541574118918	-0.08223453690522106
0.792	0.7021312037692846	-0.08215721171322847
0.793	0.7027103183914252	-0.08207938799520365
0.794	0.703291517060983	-0.0820010610359688
0.795	0.7038748157533753	-0.08192222605573037
0.796	0.7044602306400441	-0.0818428782088886
0.797	0.7050477780918056	-0.08176301258283275
0.798	0.7056374746822744	-0.08168262419669765
0.799	0.7062293371913638	-0.08160170800010412
0.8	0.7068233826088651	-0.0815202588718536
0.801	0.707419628138101	-0.08143827161860799
0.802	0.7080180911996674	-0.08135574097352531
0.803	0.7086187894352578	-0.08127266159487054
0.804	0.7092217407115753	-0.08118902806459419
0.805	0.7098269631243305	-0.08110483488686897
0.806	0.7104344750023346	-0.08102007648660037
0.807	0.711044294911685	-0.08093474720789304
0.808	0.7116564416600484	-0.08084884131248485
0.809	0.7122709343010433	-0.08076235297814435
0.81	0.7128877921387272	-0.0806752762970219
0.811	0.7135070347321839	-0.08058760527396366
0.812	0.7141286819002268	-0.08049933382478787
0.813	0.7147527537262046	-0.08041045577450893
0.814	0.7153792705629366	-0.0803209648555273
0.815	0.7160082530377458	-0.08023085470576263
0.816	0.7166397220576313	-0.08014011886674935
0.817	0.7172736988145615	-0.08004875078167832
0.818	0.7179102047908912	-0.07995674379338764
0.819	0.7185492617649171	-0.07986409114230701
0.82	0.7191908918165674	-0.07977078596434188
0.821	0.7198351173332379	-0.07967682128870565
0.822	0.720481961015767	-0.07958219003569833
0.823	0.72113144588456	-0.07948688501441786
0.824	0.7217835952858784	-0.07939089892042354
0.825	0.7224384328982798	-0.07929422433332181
0.826	0.723095982739221	-0.07919685371430198
0.827	0.7237562691718369	-0.07909877940359439
0.828	0.7244193169118909	-0.07899999361786733
0.829	0.725085151034906	-0.07890048844754806
0.83	0.7257537969834816	-0.07880025585407245
0.831	0.7264252805748053	-0.07869928766705947
0.832	0.727099628008359	-0.07859757558140534
0.833	0.7277768658738338	-0.07849511115429743
0.834	0.7284570211592537	-0.07839188580214501
0.835	0.729140121259318	-0.0782878907974244
0.836	0.7298261939839735	-0.0781831172654312
0.837	0.7305152675672127	-0.07807755618094213
0.838	0.7312073706761215	-0.07797119836478049
0.839	0.7319025324201681	-0.0778640344802832
0.84	0.7326007823607555	-0.07775605502966389
0.841	0.7333021505210378	-0.07764725035026938
0.842	0.734006667396012	-0.07753761061072789
0.843	0.734714363962897	-0.07742712580697983
0.844	0.7354252716918062	-0.07731578575819656
0.845	0.7361394225567194	-0.07720358010256757
0.846	0.736856849046789	-0.07709049829296696
0.847	0.7375775841779508	-0.07697652959249025
0.848	0.7383016615048887	-0.07686166306984815
0.849	0.7390291151333442	-0.07674588759462235
0.85	0.7397599797327968	-0.07662919183237413
0.851	0.74049429054951	-0.07651156423960391
0.852	0.741232083419979	-0.07639299305854257
0.853	0.7419733947847797	-0.07627346631179145
0.854	0.7427182617028342	-0.07615297179678174
0.855	0.7434667218661203	-0.07603149708006249
0.856	0.7442188136148273	-0.07590902949140309
0.857	0.7449745759529838	-0.0757855561177022
0.858	0.7457340485645725	-0.07566106379670114
0.859	0.7464972718301537	-0.07553553911048887
0.86	0.7472642868440079	-0.0754089683787909
0.861	0.7480351354318348	-0.07528133765204022
0.862	0.7488098601690113	-0.07515263270420675
0.863	0.7495885043994455	-0.07502283902539003
0.864	0.7503711122550408	-0.07489194181416085
0.865	0.751157728675803	-0.07475992596963774
0.866	0.7519483994306034	-0.0746267760832858
0.867	0.7527431711386456	-0.07449247643044202
0.868	0.753542091291639	-0.07435701096152798
0.869	0.7543452082767307	-0.07422036329296774
0.87	0.7551525714002145	-0.07408251669777013
0.871	0.7559642309120557	-0.07394345409578112
0.872	0.7567802380312573	-0.07380315804358192
0.873	0.7576006449721188	-0.07366161072401688
0.874	0.7584255049714125	-0.07351879393534569
0.875	0.7592548723165196	-0.07337468907997972
0.876	0.7600888023745762	-0.07322927715281646
0.877	0.7609273516226592	-0.07308253872912314
0.878	0.7617705776790771	-0.07293445395196911
0.879	0.7626185393357926	-0.07278500251917105
0.88	0.7634712965920494	-0.0726341636697478
0.881	0.7643289106892429	-0.07248191616983979
0.882	0.7651914441471014	-0.07232823829808188
0.883	0.7660589608012311	-0.0721731078303998
0.884	0.7669315258420946	-0.07201650202420476
0.885	0.7678092058554846	-0.07185839760194977
0.886	0.7686920688645686	-0.07169877073402446
0.887	0.7695801843735776	-0.07153759702095176
0.888	0.7704736234132198	-0.0713748514748541
0.889	0.7713724585878984	-0.07121050850014726
0.89	0.7722767641248276	-0.0710445418734306
0.891	0.7731866159251425	-0.07087692472252552
0.892	0.774102091617092	-0.07070762950461926
0.893	0.7750232706114359	-0.07053662798347564
0.894	0.7759502341591381	-0.0703638912056488
0.895	0.7768830654115028	-0.07018938947566244
0.896	0.7778218494828466	-0.07001309233008778
0.897	0.7787666735158677	-0.0698349685104671
0.898	0.7797176267498384	-0.06965498593501708
0.899	0.7806748005917808	-0.0694731116690443
0.9	0.7816382886907837	-0.06928931189400683
0.901	0.7826081870156292	-0.06910355187513584
0.902	0.7835845939359151	-0.06891579592754173
0.903	0.784567610306868	-0.06872600738072142
0.904	0.7855573395580562	-0.06853414854136813
0.905	0.7865538877862124	-0.06834018065438176
0.906	0.7875573638524228	-0.06814406386198481
0.907	0.7885678794839152	-0.06794575716081795
0.908	0.789585549380729	-0.06774521835690202
0.909	0.7906104913275546	-0.06754240401833365
0.91	0.7916428263110467	-0.06733726942557193
0.911	0.7926826786429498	-0.06712976851917084
0.912	0.7937301760893878	-0.06691985384479036
0.913	0.7947854500067041	-0.06670747649532012
0.914	0.7958486354842589	-0.06649258604992214
0.915	0.796919871494625	-0.06627513050979617
0.916	0.7979993010516641	-0.06605505623045024
0.917	0.7990870713769874	-0.06583230785024133
0.918	0.8001833340753542	-0.06560682821493713
0.919	0.8012882453196073	-0.06537855829802315
0.92	0.80240196604578	-0.06514743711646633
0.921	0.8035246621590781	-0.06491340164160528
0.922	0.8046565047514819	-0.06467638670484183
0.923	0.8057976703317782	-0.06443632489773149
0.924	0.8069483410689179	-0.06419314646609423
0.925	0.8081087050496382	-0.06394677919768173
0.926	0.8092789565513966	-0.06369714830293961
0.927	0.8104592963317505	-0.06344417628831904
0.928	0.811649931935406	-0.06318778282158692
0.929	0.8128510780202693	-0.06292788458850052
0.93	0.8140629567039857	-0.06266439514016899
0.931	0.8152857979325302	-0.06239722473035113
0.932	0.8165198398726288	-0.06212628014188636
0.933	0.8177653293298932	-0.061851464501339985
0.934	0.8190225221947921	-0.06157267708090754
0.935	0.8202916839187482	-0.06128981308647356
0.936	0.8215730900228818	-0.06100276343064959
0.937	0.8228670266422177	-0.060711414489439966
0.938	0.8241737911083986	-0.06041564784116108
0.939	0.8254936925743074	-0.06011533998590775
0.94	0.8268270526843736	-0.05981036204387353
0.941	0.8281742062946807	-0.05950057943049262
0.942	0.8295355022475254	-0.05918585150623384
0.943	0.8309113042055444	-0.05886603119860103
0.944	0.8323019915511025	-0.058540964593592586
0.945	0.8337079603573453	-0.05821049049359636
0.946	0.8351296244380084	-0.05787443993828524
0.947	0.8365674164839634	-0.057532635684691205
0.948	0.8380217892954606	-0.05718489164215159
0.949	0.8394932171201084	-0.056831012257269276
0.95	0.8409821971079331	-0.05647079184341068
0.951	0.8424892508963409	-0.05610401384853641
0.952	0.8440149263394443	-0.055730450054339895
0.953	0.8455597993982417	-0.055349859698671205
0.954	0.8471244762103466	-0.054961988512153025
0.955	0.8487095953606302	-0.054566567658527514
0.956	0.8503158303772101	-0.05416331256681575
0.957	0.8519438924808117	-0.053751921641512566
0.958	0.8535945336197466	-0.05333207483498426
0.959	0.8552685498277591	-0.052903432063735864
0.96	0.856966784947834	-0.05246563144725989
0.961	0.8586901347720861	-0.05201828734468341
0.962	0.8604395516561749	-0.05156098816024334
0.963	0.862216049676647	-0.05109329388359976
0.964	0.8640207104116319	-0.050614733324940084
0.965	0.8658546894397947	-0.05012480099748881
0.966	0.8677192236700748	-0.049622953591155886
0.967	0.8696156396361994	-0.049108605970098945
0.968	0.8715453629163605	-0.048581126613590146
0.969	0.8735099288710203	-0.04803983240296773
0.97	0.8755109949322163	-0.047483982636759334
0.971	0.8775503547283908	-0.04691277213019804
0.972	0.8796299543924176	-0.04632532322261599
0.973	0.8817519114813197	-0.04572067647464234
0.974	0.8839185370395054	-0.04509777978388479
0.975	0.8861323614705455	-0.044455475578863306
0.976	0.8883961650559021	-0.04379248566120585
0.977	0.890713014186771	-0.04310739314778853
0.978	0.8930863046776768	-0.04239862080707079
0.979	0.8955198139365845	-0.041664404871915126
0.98	0.8980177643185462	-0.040902763122280125
0.981	0.9005849007506841	-0.040111455632148706
0.982	0.9032265867800913	-0.039287936015695024
0.983	0.9059489247073871	-0.03842929021106046
0.984	0.9087589076537742	-0.03753215868510554
0.985	0.9116646146311838	-0.03659263623515332
0.986	0.9146754645398417	-0.035606140983931556
0.987	0.917802552513485	-0.034567240169936585
0.988	0.9210591039292606	-0.03346941397905706
0.989	0.9244611008817535	-0.032304728224795846
0.99	0.9280281689969991	-0.031063368914201663
0.991	0.9317848710156024	-0.029732960188986964
0.992	0.9357626624792376	-0.028297528285848774
0.993	0.9400029797463391	-0.026735857738851836
0.994	0.9445623864063116	-0.025018738330272267
0.995	0.9495217629650873	-0.02310402456366734
0.996	0.9550042928312276	-0.020926917236318406
0.997	0.9612155061299071	-0.018378218318619455
0.998	0.9685519204388061	-0.01524505762905715
0.999	0.978023339130823	-0.01097964514227285
